Id,Name,Value,Date
Embalse,PENOL,464606000.0,2016-08-31
Embalse,PENOL,466562000.0,2016-09-01
Embalse,PENOL,464075000.0,2016-09-02
Embalse,PENOL,464409000.0,2016-09-03
Embalse,PENOL,467450000.0,2016-09-04
Embalse,PENOL,469125000.0,2016-09-05
Embalse,PENOL,471956000.0,2016-09-06
Embalse,PENOL,473856000.0,2016-09-07
Embalse,PENOL,475531000.0,2016-09-08
Embalse,PENOL,475500000.0,2016-09-09
Embalse,PENOL,480406000.0,2016-09-10
Embalse,PENOL,487609000.0,2016-09-11
Embalse,PENOL,493181000.0,2016-09-12
Embalse,PENOL,498462000.0,2016-09-13
Embalse,PENOL,505250000.0,2016-09-14
Embalse,PENOL,514388000.0,2016-09-15
Embalse,PENOL,518166000.0,2016-09-16
Embalse,PENOL,518925000.0,2016-09-17
Embalse,PENOL,516806000.0,2016-09-18
Embalse,PENOL,517522000.0,2016-09-19
Embalse,PENOL,517278000.0,2016-09-20
Embalse,PENOL,517900000.0,2016-09-21
Embalse,PENOL,517562000.0,2016-09-22
Embalse,PENOL,517156000.0,2016-09-23
Embalse,PENOL,516806000.0,2016-09-24
Embalse,PENOL,520006000.0,2016-09-25
Embalse,PENOL,523831000.0,2016-09-26
Embalse,PENOL,528606000.0,2016-09-27
Embalse,PENOL,529625000.0,2016-09-28
Embalse,PENOL,532222000.0,2016-09-29
Embalse,PENOL,535522000.0,2016-09-30
Embalse,PENOL,540112000.0,2016-10-01
Embalse,PENOL,544916000.0,2016-10-02
Embalse,PENOL,543406000.0,2016-10-03
Embalse,PENOL,542406000.0,2016-10-04
Embalse,PENOL,540934000.0,2016-10-05
Embalse,PENOL,538975000.0,2016-10-06
Embalse,PENOL,539725000.0,2016-10-07
Embalse,PENOL,540562000.0,2016-10-08
Embalse,PENOL,544719000.0,2016-10-09
Embalse,PENOL,551050000.0,2016-10-10
Embalse,PENOL,556988000.0,2016-10-11
Embalse,PENOL,564478000.0,2016-10-12
Embalse,PENOL,569438000.0,2016-10-13
Embalse,PENOL,581703000.0,2016-10-14
Embalse,PENOL,587125000.0,2016-10-15
Embalse,PENOL,593762000.0,2016-10-16
Embalse,PENOL,599688000.0,2016-10-17
Embalse,PENOL,604469000.0,2016-10-18
Embalse,PENOL,606031000.0,2016-10-19
Embalse,PENOL,610328000.0,2016-10-20
Embalse,PENOL,615294000.0,2016-10-21
Embalse,PENOL,619112000.0,2016-10-22
Embalse,PENOL,620094000.0,2016-10-23
Embalse,PENOL,619025000.0,2016-10-24
Embalse,PENOL,624116000.0,2016-10-25
Embalse,PENOL,626200000.0,2016-10-26
Embalse,PENOL,629672000.0,2016-10-27
Embalse,PENOL,632091000.0,2016-10-28
Embalse,PENOL,639941000.0,2016-10-29
Embalse,PENOL,644281000.0,2016-10-30
Embalse,PENOL,648456000.0,2016-10-31
Embalse,PENOL,653681000.0,2016-11-01
Embalse,PENOL,658172000.0,2016-11-02
Embalse,PENOL,662612000.0,2016-11-03
Embalse,PENOL,666919000.0,2016-11-04
Embalse,PENOL,669100000.0,2016-11-05
Embalse,PENOL,669203000.0,2016-11-06
Embalse,PENOL,672319000.0,2016-11-07
Embalse,PENOL,677544000.0,2016-11-08
Embalse,PENOL,681125000.0,2016-11-09
Embalse,PENOL,685569000.0,2016-11-10
Embalse,PENOL,685775000.0,2016-11-11
Embalse,PENOL,686688000.0,2016-11-12
Embalse,PENOL,686050000.0,2016-11-13
Embalse,PENOL,694341000.0,2016-11-14
Embalse,PENOL,693731000.0,2016-11-15
Embalse,PENOL,702425000.0,2016-11-16
Embalse,PENOL,708656000.0,2016-11-17
Embalse,PENOL,714656000.0,2016-11-18
Embalse,PENOL,721562000.0,2016-11-19
Embalse,PENOL,727744000.0,2016-11-20
Embalse,PENOL,731688000.0,2016-11-21
Embalse,PENOL,735606000.0,2016-11-22
Embalse,PENOL,738919000.0,2016-11-23
Embalse,PENOL,743894000.0,2016-11-24
Embalse,PENOL,751781000.0,2016-11-25
Embalse,PENOL,757328000.0,2016-11-26
Embalse,PENOL,762781000.0,2016-11-27
Embalse,PENOL,769262000.0,2016-11-28
Embalse,PENOL,775178000.0,2016-11-29
Embalse,PENOL,779550000.0,2016-11-30
Embalse,PENOL,786256000.0,2016-12-01
Embalse,PENOL,792581000.0,2016-12-02
Embalse,PENOL,797625000.0,2016-12-03
Embalse,PENOL,802828000.0,2016-12-04
Embalse,PENOL,807034000.0,2016-12-05
Embalse,PENOL,812094000.0,2016-12-06
Embalse,PENOL,819131000.0,2016-12-07
Embalse,PENOL,825641000.0,2016-12-08
Embalse,PENOL,828669000.0,2016-12-09
Embalse,PENOL,834962000.0,2016-12-10
Embalse,PENOL,840547000.0,2016-12-11
Embalse,PENOL,843956000.0,2016-12-12
Embalse,PENOL,848844000.0,2016-12-13
Embalse,PENOL,853094000.0,2016-12-14
Embalse,PENOL,856812000.0,2016-12-15
Embalse,PENOL,860312000.0,2016-12-16
Embalse,PENOL,863834000.0,2016-12-17
Embalse,PENOL,869022000.0,2016-12-18
Embalse,PENOL,871262000.0,2016-12-19
Embalse,PENOL,874106000.0,2016-12-20
Embalse,PENOL,879056000.0,2016-12-21
Embalse,PENOL,883191000.0,2016-12-22
Embalse,PENOL,887875000.0,2016-12-23
Embalse,PENOL,893156000.0,2016-12-24
Embalse,PENOL,897012000.0,2016-12-25
Embalse,PENOL,900400000.0,2016-12-26
Embalse,PENOL,905906000.0,2016-12-27
Embalse,PENOL,908762000.0,2016-12-28
Embalse,PENOL,906419000.0,2016-12-29
Embalse,PENOL,902300000.0,2016-12-30
Embalse,PENOL,901212000.0,2016-12-31
Embalse,PENOL,899850000.0,2017-01-01
Embalse,PENOL,899569000.0,2017-01-02
Embalse,PENOL,895381000.0,2017-01-03
Embalse,PENOL,890609000.0,2017-01-04
Embalse,PENOL,887256000.0,2017-01-05
Embalse,PENOL,882950000.0,2017-01-06
Embalse,PENOL,881212000.0,2017-01-07
Embalse,PENOL,879969000.0,2017-01-08
Embalse,PENOL,876688000.0,2017-01-09
Embalse,PENOL,873406000.0,2017-01-10
Embalse,PENOL,869706000.0,2017-01-11
Embalse,PENOL,867259000.0,2017-01-12
Embalse,PENOL,867062000.0,2017-01-13
Embalse,PENOL,868056000.0,2017-01-14
Embalse,PENOL,864075000.0,2017-01-15
Embalse,PENOL,860588000.0,2017-01-16
Embalse,PENOL,859325000.0,2017-01-17
Embalse,PENOL,860544000.0,2017-01-18
Embalse,PENOL,862778000.0,2017-01-19
Embalse,PENOL,863662000.0,2017-01-20
Embalse,PENOL,862588000.0,2017-01-21
Embalse,PENOL,858797000.0,2017-01-22
Embalse,PENOL,854944000.0,2017-01-23
Embalse,PENOL,850262000.0,2017-01-24
Embalse,PENOL,847400000.0,2017-01-25
Embalse,PENOL,843591000.0,2017-01-26
Embalse,PENOL,843019000.0,2017-01-27
Embalse,PENOL,839188000.0,2017-01-28
Embalse,PENOL,835625000.0,2017-01-29
Embalse,PENOL,833141000.0,2017-01-30
Embalse,PENOL,829238000.0,2017-01-31
Embalse,PENOL,829325000.0,2017-02-01
Embalse,PENOL,825484000.0,2017-02-02
Embalse,PENOL,823738000.0,2017-02-03
Embalse,PENOL,821906000.0,2017-02-04
Embalse,PENOL,822031000.0,2017-02-05
Embalse,PENOL,870194000.0,2017-02-06
Embalse,PENOL,865154000.0,2017-02-07
Embalse,PENOL,860004000.0,2017-02-08
Embalse,PENOL,856433000.0,2017-02-09
Embalse,PENOL,851718000.0,2017-02-10
Embalse,PENOL,850166000.0,2017-02-11
Embalse,PENOL,849649000.0,2017-02-12
Embalse,PENOL,845918000.0,2017-02-13
Embalse,PENOL,841231000.0,2017-02-14
Embalse,PENOL,837011000.0,2017-02-15
Embalse,PENOL,832055000.0,2017-02-16
Embalse,PENOL,830525000.0,2017-02-17
Embalse,PENOL,825985000.0,2017-02-18
Embalse,PENOL,824228000.0,2017-02-19
Embalse,PENOL,821519000.0,2017-02-20
Embalse,PENOL,816831000.0,2017-02-21
Embalse,PENOL,812556000.0,2017-02-22
Embalse,PENOL,810194000.0,2017-02-23
Embalse,PENOL,809133000.0,2017-02-24
Embalse,PENOL,809302000.0,2017-02-25
Embalse,PENOL,808067000.0,2017-02-26
Embalse,PENOL,804590000.0,2017-02-27
Embalse,PENOL,803414000.0,2017-02-28
Embalse,PENOL,799730000.0,2017-03-01
Embalse,PENOL,795827000.0,2017-03-02
Embalse,PENOL,792268000.0,2017-03-03
Embalse,PENOL,791656000.0,2017-03-04
Embalse,PENOL,791155000.0,2017-03-05
Embalse,PENOL,791100000.0,2017-03-06
Embalse,PENOL,790155000.0,2017-03-07
Embalse,PENOL,792268000.0,2017-03-08
Embalse,PENOL,793213000.0,2017-03-09
Embalse,PENOL,791322000.0,2017-03-10
Embalse,PENOL,790433000.0,2017-03-11
Embalse,PENOL,788989000.0,2017-03-12
Embalse,PENOL,787164000.0,2017-03-13
Embalse,PENOL,789600000.0,2017-03-14
Embalse,PENOL,796884000.0,2017-03-15
Embalse,PENOL,802190000.0,2017-03-16
Embalse,PENOL,805991000.0,2017-03-17
Embalse,PENOL,809581000.0,2017-03-18
Embalse,PENOL,812893000.0,2017-03-19
Embalse,PENOL,816384000.0,2017-03-20
Embalse,PENOL,813850000.0,2017-03-21
Embalse,PENOL,811824000.0,2017-03-22
Embalse,PENOL,816273000.0,2017-03-23
Embalse,PENOL,818072000.0,2017-03-24
Embalse,PENOL,824738000.0,2017-03-25
Embalse,PENOL,839173000.0,2017-03-26
Embalse,PENOL,847639000.0,2017-03-27
Embalse,PENOL,853379000.0,2017-03-28
Embalse,PENOL,860987000.0,2017-03-29
Embalse,PENOL,870252000.0,2017-03-30
Embalse,PENOL,885405000.0,2017-03-31
Embalse,PENOL,898261000.0,2017-04-01
Embalse,PENOL,908066000.0,2017-04-02
Embalse,PENOL,913339000.0,2017-04-03
Embalse,PENOL,912033000.0,2017-04-04
Embalse,PENOL,910022000.0,2017-04-05
Embalse,PENOL,907533000.0,2017-04-06
Embalse,PENOL,906348000.0,2017-04-07
Embalse,PENOL,904692000.0,2017-04-08
Embalse,PENOL,905224000.0,2017-04-09
Embalse,PENOL,902864000.0,2017-04-10
Embalse,PENOL,900503000.0,2017-04-11
Embalse,PENOL,899677000.0,2017-04-12
Embalse,PENOL,903745000.0,2017-04-13
Embalse,PENOL,908955000.0,2017-04-14
Embalse,PENOL,905816000.0,2017-04-15
Embalse,PENOL,908777000.0,2017-04-16
Embalse,PENOL,907533000.0,2017-04-17
Embalse,PENOL,908422000.0,2017-04-18
Embalse,PENOL,905757000.0,2017-04-19
Embalse,PENOL,904041000.0,2017-04-20
Embalse,PENOL,900503000.0,2017-04-21
Embalse,PENOL,903331000.0,2017-04-22
Embalse,PENOL,906348000.0,2017-04-23
Embalse,PENOL,902629000.0,2017-04-24
Embalse,PENOL,900916000.0,2017-04-25
Embalse,PENOL,900798000.0,2017-04-26
Embalse,PENOL,904573000.0,2017-04-27
Embalse,PENOL,907533000.0,2017-04-28
Embalse,PENOL,910260000.0,2017-04-29
Embalse,PENOL,913280000.0,2017-04-30
Embalse,PENOL,919042000.0,2017-05-01
Embalse,PENOL,921904000.0,2017-05-02
Embalse,PENOL,920651000.0,2017-05-03
Embalse,PENOL,919817000.0,2017-05-04
Embalse,PENOL,923216000.0,2017-05-05
Embalse,PENOL,934212000.0,2017-05-06
Embalse,PENOL,945574000.0,2017-05-07
Embalse,PENOL,958808000.0,2017-05-08
Embalse,PENOL,966945000.0,2017-05-09
Embalse,PENOL,980362000.0,2017-05-10
Embalse,PENOL,987527000.0,2017-05-11
Embalse,PENOL,996497000.0,2017-05-12
Embalse,PENOL,1001670000.0,2017-05-13
Embalse,PENOL,1007537000.0,2017-05-14
Embalse,PENOL,1010871000.0,2017-05-15
Embalse,PENOL,1015952000.0,2017-05-16
Embalse,PENOL,1017743000.0,2017-05-17
Embalse,PENOL,1025502000.0,2017-05-18
Embalse,PENOL,1031231000.0,2017-05-19
Embalse,PENOL,1041268000.0,2017-05-20
Embalse,PENOL,1046212000.0,2017-05-21
Embalse,PENOL,1048899000.0,2017-05-22
Embalse,PENOL,1049213000.0,2017-05-23
Embalse,PENOL,1049401000.0,2017-05-24
Embalse,PENOL,1049965000.0,2017-05-25
Embalse,PENOL,1049777000.0,2017-05-26
Embalse,PENOL,1048586000.0,2017-05-27
Embalse,PENOL,1045649000.0,2017-05-28
Embalse,PENOL,1045461000.0,2017-05-29
Embalse,PENOL,1051471000.0,2017-05-30
Embalse,PENOL,1051973000.0,2017-05-31
Embalse,PENOL,1051408000.0,2017-06-01
Embalse,PENOL,1051220000.0,2017-06-02
Embalse,PENOL,1048212000.0,2017-06-03
Embalse,PENOL,1044710000.0,2017-06-04
Embalse,PENOL,1042519000.0,2017-06-05
Embalse,PENOL,1038900000.0,2017-06-06
Embalse,PENOL,1037588000.0,2017-06-07
Embalse,PENOL,1041080000.0,2017-06-08
Embalse,PENOL,1041518000.0,2017-06-09
Embalse,PENOL,1042707000.0,2017-06-10
Embalse,PENOL,1044897000.0,2017-06-11
Embalse,PENOL,1047152000.0,2017-06-12
Embalse,PENOL,1046087000.0,2017-06-13
Embalse,PENOL,1045586000.0,2017-06-14
Embalse,PENOL,1049150000.0,2017-06-15
Embalse,PENOL,1050655000.0,2017-06-16
Embalse,PENOL,1051847000.0,2017-06-17
Embalse,PENOL,1054170000.0,2017-06-18
Embalse,PENOL,1058373000.0,2017-06-19
Embalse,PENOL,1057870000.0,2017-06-20
Embalse,PENOL,1058310000.0,2017-06-21
Embalse,PENOL,1058939000.0,2017-06-22
Embalse,PENOL,1058562000.0,2017-06-23
Embalse,PENOL,1054861000.0,2017-06-24
Embalse,PENOL,1055735000.0,2017-06-25
Embalse,PENOL,1056110000.0,2017-06-26
Embalse,PENOL,1060197000.0,2017-06-27
Embalse,PENOL,1062022000.0,2017-06-28
Embalse,PENOL,1060574000.0,2017-06-29
Embalse,PENOL,1061393000.0,2017-06-30
Embalse,PENOL,1059882000.0,2017-07-01
Embalse,PENOL,1057241000.0,2017-07-02
Embalse,PENOL,1055735000.0,2017-07-03
Embalse,PENOL,1053040000.0,2017-07-04
Embalse,PENOL,1051345000.0,2017-07-05
Embalse,PENOL,1048962000.0,2017-07-06
Embalse,PENOL,1046212000.0,2017-07-07
Embalse,PENOL,1047340000.0,2017-07-08
Embalse,PENOL,1048150000.0,2017-07-09
Embalse,PENOL,1048150000.0,2017-07-10
Embalse,PENOL,1047152000.0,2017-07-11
Embalse,PENOL,1044647000.0,2017-07-12
Embalse,PENOL,1043833000.0,2017-07-13
Embalse,PENOL,1042832000.0,2017-07-14
Embalse,PENOL,1041581000.0,2017-07-15
Embalse,PENOL,1039338000.0,2017-07-16
Embalse,PENOL,1038275000.0,2017-07-17
Embalse,PENOL,1040455000.0,2017-07-18
Embalse,PENOL,1039213000.0,2017-07-19
Embalse,PENOL,1039338000.0,2017-07-20
Embalse,PENOL,1037900000.0,2017-07-21
Embalse,PENOL,1033968000.0,2017-07-22
Embalse,PENOL,1030608000.0,2017-07-23
Embalse,PENOL,1025938000.0,2017-07-24
Embalse,PENOL,1021593000.0,2017-07-25
Embalse,PENOL,1019109000.0,2017-07-26
Embalse,PENOL,1015394000.0,2017-07-27
Embalse,PENOL,1011676000.0,2017-07-28
Embalse,PENOL,1007352000.0,2017-07-29
Embalse,PENOL,1003644000.0,2017-07-30
Embalse,PENOL,998715000.0,2017-07-31
Embalse,PENOL,994404000.0,2017-08-01
Embalse,PENOL,991950000.0,2017-08-02
Embalse,PENOL,987649000.0,2017-08-03
Embalse,PENOL,985816000.0,2017-08-04
Embalse,PENOL,980913000.0,2017-08-05
Embalse,PENOL,976637000.0,2017-08-06
Embalse,PENOL,973583000.0,2017-08-07
Embalse,PENOL,971752000.0,2017-08-08
Embalse,PENOL,972362000.0,2017-08-09
Embalse,PENOL,971142000.0,2017-08-10
Embalse,PENOL,973583000.0,2017-08-11
Embalse,PENOL,975415000.0,2017-08-12
Embalse,PENOL,971752000.0,2017-08-13
Embalse,PENOL,971142000.0,2017-08-14
Embalse,PENOL,971752000.0,2017-08-15
Embalse,PENOL,968711000.0,2017-08-16
Embalse,PENOL,964450000.0,2017-08-17
Embalse,PENOL,961418000.0,2017-08-18
Embalse,PENOL,962634000.0,2017-08-19
Embalse,PENOL,958990000.0,2017-08-20
Embalse,PENOL,954754000.0,2017-08-21
Embalse,PENOL,952333000.0,2017-08-22
Embalse,PENOL,947505000.0,2017-08-23
Embalse,PENOL,946902000.0,2017-08-24
Embalse,PENOL,942079000.0,2017-08-25
Embalse,PENOL,943886000.0,2017-08-26
Embalse,PENOL,944489000.0,2017-08-27
Embalse,PENOL,942681000.0,2017-08-28
Embalse,PENOL,945695000.0,2017-08-29
Embalse,PENOL,942681000.0,2017-08-30
Embalse,PENOL,942200000.0,2017-08-31
Embalse,PENOL,937996000.0,2017-09-01
Embalse,PENOL,937034000.0,2017-09-02
Embalse,PENOL,936013000.0,2017-09-03
Embalse,PENOL,932540000.0,2017-09-04
Embalse,PENOL,935653000.0,2017-09-05
Embalse,PENOL,937395000.0,2017-09-06
Embalse,PENOL,935473000.0,2017-09-07
Embalse,PENOL,937274000.0,2017-09-08
Embalse,PENOL,936674000.0,2017-09-09
Embalse,PENOL,936073000.0,2017-09-10
Embalse,PENOL,934872000.0,2017-09-11
Embalse,PENOL,935473000.0,2017-09-12
Embalse,PENOL,936674000.0,2017-09-13
Embalse,PENOL,939078000.0,2017-09-14
Embalse,PENOL,940281000.0,2017-09-15
Embalse,PENOL,945092000.0,2017-09-16
Embalse,PENOL,947505000.0,2017-09-17
Embalse,PENOL,948706000.0,2017-09-18
Embalse,PENOL,946902000.0,2017-09-19
Embalse,PENOL,950518000.0,2017-09-20
Embalse,PENOL,951123000.0,2017-09-21
Embalse,PENOL,952938000.0,2017-09-22
Embalse,PENOL,956564000.0,2017-09-23
Embalse,PENOL,957170000.0,2017-09-24
Embalse,PENOL,955360000.0,2017-09-25
Embalse,PENOL,955958000.0,2017-09-26
Embalse,PENOL,955360000.0,2017-09-27
Embalse,PENOL,951728000.0,2017-09-28
Embalse,PENOL,949310000.0,2017-09-29
Embalse,PENOL,949310000.0,2017-09-30
Embalse,PENOL,950518000.0,2017-10-01
Embalse,PENOL,953543000.0,2017-10-02
Embalse,PENOL,954148000.0,2017-10-03
Embalse,PENOL,952938000.0,2017-10-04
Embalse,PENOL,952333000.0,2017-10-05
Embalse,PENOL,955958000.0,2017-10-06
Embalse,PENOL,959597000.0,2017-10-07
Embalse,PENOL,963234000.0,2017-10-08
Embalse,PENOL,960204000.0,2017-10-09
Embalse,PENOL,957170000.0,2017-10-10
Embalse,PENOL,957777000.0,2017-10-11
Embalse,PENOL,957170000.0,2017-10-12
Embalse,PENOL,954754000.0,2017-10-13
Embalse,PENOL,955958000.0,2017-10-14
Embalse,PENOL,955958000.0,2017-10-15
Embalse,PENOL,951728000.0,2017-10-16
Embalse,PENOL,947505000.0,2017-10-17
Embalse,PENOL,943284000.0,2017-10-18
Embalse,PENOL,939078000.0,2017-10-19
Embalse,PENOL,940281000.0,2017-10-20
Embalse,PENOL,937875000.0,2017-10-21
Embalse,PENOL,934272000.0,2017-10-22
Embalse,PENOL,930084000.0,2017-10-23
Embalse,PENOL,928887000.0,2017-10-24
Embalse,PENOL,924112000.0,2017-10-25
Embalse,PENOL,926494000.0,2017-10-26
Embalse,PENOL,923515000.0,2017-10-27
Embalse,PENOL,925897000.0,2017-10-28
Embalse,PENOL,922918000.0,2017-10-29
Embalse,PENOL,919936000.0,2017-10-30
Embalse,PENOL,918149000.0,2017-10-31
Embalse,PENOL,915181000.0,2017-11-01
Embalse,PENOL,915181000.0,2017-11-02
Embalse,PENOL,913993000.0,2017-11-03
Embalse,PENOL,916371000.0,2017-11-04
Embalse,PENOL,916966000.0,2017-11-05
Embalse,PENOL,916371000.0,2017-11-06
Embalse,PENOL,912211000.0,2017-11-07
Embalse,PENOL,908659000.0,2017-11-08
Embalse,PENOL,904514000.0,2017-11-09
Embalse,PENOL,905697000.0,2017-11-10
Embalse,PENOL,902157000.0,2017-11-11
Embalse,PENOL,898025000.0,2017-11-12
Embalse,PENOL,893910000.0,2017-11-13
Embalse,PENOL,890383000.0,2017-11-14
Embalse,PENOL,890383000.0,2017-11-15
Embalse,PENOL,890383000.0,2017-11-16
Embalse,PENOL,890970000.0,2017-11-17
Embalse,PENOL,896257000.0,2017-11-18
Embalse,PENOL,900975000.0,2017-11-19
Embalse,PENOL,899795000.0,2017-11-20
Embalse,PENOL,897436000.0,2017-11-21
Embalse,PENOL,896846000.0,2017-11-22
Embalse,PENOL,898025000.0,2017-11-23
Embalse,PENOL,895676000.0,2017-11-24
Embalse,PENOL,896257000.0,2017-11-25
Embalse,PENOL,895087000.0,2017-11-26
Embalse,PENOL,890970000.0,2017-11-27
Embalse,PENOL,889796000.0,2017-11-28
Embalse,PENOL,885698000.0,2017-11-29
Embalse,PENOL,883941000.0,2017-11-30
Embalse,PENOL,879856000.0,2017-12-01
Embalse,PENOL,876355000.0,2017-12-02
Embalse,PENOL,875190000.0,2017-12-03
Embalse,PENOL,874025000.0,2017-12-04
Embalse,PENOL,871705000.0,2017-12-05
Embalse,PENOL,867640000.0,2017-12-06
Embalse,PENOL,863590000.0,2017-12-07
Embalse,PENOL,864169000.0,2017-12-08
Embalse,PENOL,866487000.0,2017-12-09
Embalse,PENOL,865327000.0,2017-12-10
Embalse,PENOL,863011000.0,2017-12-11
Embalse,PENOL,864169000.0,2017-12-12
Embalse,PENOL,865907000.0,2017-12-13
Embalse,PENOL,865327000.0,2017-12-14
Embalse,PENOL,861854000.0,2017-12-15
Embalse,PENOL,857817000.0,2017-12-16
Embalse,PENOL,853207000.0,2017-12-17
Embalse,PENOL,848615000.0,2017-12-18
Embalse,PENOL,844607000.0,2017-12-19
Embalse,PENOL,841745000.0,2017-12-20
Embalse,PENOL,838317000.0,2017-12-21
Embalse,PENOL,837182000.0,2017-12-22
Embalse,PENOL,836042000.0,2017-12-23
Embalse,PENOL,834902000.0,2017-12-24
Embalse,PENOL,831486000.0,2017-12-25
Embalse,PENOL,829788000.0,2017-12-26
Embalse,PENOL,827517000.0,2017-12-27
Embalse,PENOL,826949000.0,2017-12-28
Embalse,PENOL,824682000.0,2017-12-29
Embalse,PENOL,820727000.0,2017-12-30
Embalse,PENOL,816774000.0,2017-12-31
Embalse,PENOL,812837000.0,2018-01-01
Embalse,PENOL,812274000.0,2018-01-02
Embalse,PENOL,810025000.0,2018-01-03
Embalse,PENOL,808909000.0,2018-01-04
Embalse,PENOL,807786000.0,2018-01-05
Embalse,PENOL,804422000.0,2018-01-06
Embalse,PENOL,801072000.0,2018-01-07
Embalse,PENOL,796047000.0,2018-01-08
Embalse,PENOL,794382000.0,2018-01-09
Embalse,PENOL,793436000.0,2018-01-10
Embalse,PENOL,793714000.0,2018-01-11
Embalse,PENOL,794216000.0,2018-01-12
Embalse,PENOL,790878000.0,2018-01-13
Embalse,PENOL,788329000.0,2018-01-14
Embalse,PENOL,786111000.0,2018-01-15
Embalse,PENOL,782180000.0,2018-01-16
Embalse,PENOL,782180000.0,2018-01-17
Embalse,PENOL,784394000.0,2018-01-18
Embalse,PENOL,786610000.0,2018-01-19
Embalse,PENOL,787719000.0,2018-01-20
Embalse,PENOL,787719000.0,2018-01-21
Embalse,PENOL,783840000.0,2018-01-22
Embalse,PENOL,784394000.0,2018-01-23
Embalse,PENOL,783840000.0,2018-01-24
Embalse,PENOL,782180000.0,2018-01-25
Embalse,PENOL,778320000.0,2018-01-26
Embalse,PENOL,777768000.0,2018-01-27
Embalse,PENOL,778320000.0,2018-01-28
Embalse,PENOL,775563000.0,2018-01-29
Embalse,PENOL,776114000.0,2018-01-30
Embalse,PENOL,775012000.0,2018-01-31
Embalse,PENOL,771168000.0,2018-02-01
Embalse,PENOL,767332000.0,2018-02-02
Embalse,PENOL,766235000.0,2018-02-03
Embalse,PENOL,765687000.0,2018-02-04
Embalse,PENOL,763497000.0,2018-02-05
Embalse,PENOL,759677000.0,2018-02-06
Embalse,PENOL,755859000.0,2018-02-07
Embalse,PENOL,751512000.0,2018-02-08
Embalse,PENOL,749883000.0,2018-02-09
Embalse,PENOL,748797000.0,2018-02-10
Embalse,PENOL,746634000.0,2018-02-11
Embalse,PENOL,745009000.0,2018-02-12
Embalse,PENOL,742304000.0,2018-02-13
Embalse,PENOL,737991000.0,2018-02-14
Embalse,PENOL,733689000.0,2018-02-15
Embalse,PENOL,729392000.0,2018-02-16
Embalse,PENOL,726183000.0,2018-02-17
Embalse,PENOL,722439000.0,2018-02-18
Embalse,PENOL,720837000.0,2018-02-19
Embalse,PENOL,719244000.0,2018-02-20
Embalse,PENOL,716580000.0,2018-02-21
Embalse,PENOL,716580000.0,2018-02-22
Embalse,PENOL,714453000.0,2018-02-23
Embalse,PENOL,712335000.0,2018-02-24
Embalse,PENOL,708624000.0,2018-02-25
Embalse,PENOL,704929000.0,2018-02-26
Embalse,PENOL,701763000.0,2018-02-27
Embalse,PENOL,697032000.0,2018-02-28
Embalse,PENOL,691269000.0,2018-03-01
Embalse,PENOL,688132000.0,2018-03-02
Embalse,PENOL,683548000.0,2018-03-03
Embalse,PENOL,678770000.0,2018-03-04
Embalse,PENOL,678770000.0,2018-03-05
Embalse,PENOL,677214000.0,2018-03-06
Embalse,PENOL,673077000.0,2018-03-07
Embalse,PENOL,667405000.0,2018-03-08
Embalse,PENOL,662262000.0,2018-03-09
Embalse,PENOL,657144000.0,2018-03-10
Embalse,PENOL,651536000.0,2018-03-11
Embalse,PENOL,645951000.0,2018-03-12
Embalse,PENOL,641906000.0,2018-03-13
Embalse,PENOL,637362000.0,2018-03-14
Embalse,PENOL,633343000.0,2018-03-15
Embalse,PENOL,629336000.0,2018-03-16
Embalse,PENOL,623844000.0,2018-03-17
Embalse,PENOL,619861000.0,2018-03-18
Embalse,PENOL,618370000.0,2018-03-19
Embalse,PENOL,617384000.0,2018-03-20
Embalse,PENOL,614410000.0,2018-03-21
Embalse,PENOL,611937000.0,2018-03-22
Embalse,PENOL,610462000.0,2018-03-23
Embalse,PENOL,606521000.0,2018-03-24
Embalse,PENOL,603089000.0,2018-03-25
Embalse,PENOL,598201000.0,2018-03-26
Embalse,PENOL,592848000.0,2018-03-27
Embalse,PENOL,587517000.0,2018-03-28
Embalse,PENOL,586074000.0,2018-03-29
Embalse,PENOL,581740000.0,2018-03-30
Embalse,PENOL,581740000.0,2018-03-31
Embalse,PENOL,582221000.0,2018-04-01
Embalse,PENOL,584145000.0,2018-04-02
Embalse,PENOL,584627000.0,2018-04-03
Embalse,PENOL,583664000.0,2018-04-04
Embalse,PENOL,584627000.0,2018-04-05
Embalse,PENOL,586557000.0,2018-04-06
Embalse,PENOL,586074000.0,2018-04-07
Embalse,PENOL,585109000.0,2018-04-08
Embalse,PENOL,586074000.0,2018-04-09
Embalse,PENOL,586557000.0,2018-04-10
Embalse,PENOL,588484000.0,2018-04-11
Embalse,PENOL,592363000.0,2018-04-12
Embalse,PENOL,597225000.0,2018-04-13
Embalse,PENOL,599661000.0,2018-04-14
Embalse,PENOL,598690000.0,2018-04-15
Embalse,PENOL,598201000.0,2018-04-16
Embalse,PENOL,597225000.0,2018-04-17
Embalse,PENOL,595762000.0,2018-04-18
Embalse,PENOL,598690000.0,2018-04-19
Embalse,PENOL,598690000.0,2018-04-20
Embalse,PENOL,595762000.0,2018-04-21
Embalse,PENOL,596737000.0,2018-04-22
Embalse,PENOL,596737000.0,2018-04-23
Embalse,PENOL,597225000.0,2018-04-24
Embalse,PENOL,599661000.0,2018-04-25
Embalse,PENOL,599178000.0,2018-04-26
